timestamp_monotonic_ms,timestamp_device_ms,source,rssi,rtt_ms,mac_address,ssid,csi_amp,csi_phase
3574341.7471970003,1769346977321.783,linux_poll,-100.0,11.8,router,,[],[]
3574385.275833,1769346977365.311,linux_poll,-100.0,11.4,router,,[],[]
3574435.352215,1769346977415.387,linux_poll,-100.0,10.9,router,,[],[]
3574486.292586,1769346977466.3281,linux_poll,-100.0,11.5,router,,[],[]
3574535.343343,1769346977515.3787,linux_poll,-100.0,11.3,router,,[],[]
3574584.740719,1769346977564.7766,linux_poll,-100.0,11.3,router,,[],[]
3574633.380796,1769346977613.4148,linux_poll,-100.0,11.2,router,,[],[]
3574686.344011,1769346977666.379,linux_poll,-100.0,11.4,router,,[],[]
3574735.6943139997,1769346977715.73,linux_poll,-100.0,11.2,router,,[],[]
3574785.734297,1769346977765.7693,linux_poll,-100.0,11.0,router,,[],[]
3574836.3653229997,1769346977816.4014,linux_poll,-100.0,11.4,router,,[],[]
3574885.794642,1769346977865.8303,linux_poll,-100.0,11.2,router,,[],[]
3574936.192565,1769346977916.2275,linux_poll,-100.0,11.3,router,,[],[]
3574986.634066,1769346977966.6704,linux_poll,-100.0,11.5,router,,[],[]
3575036.313688,1769346978016.349,linux_poll,-100.0,11.4,router,,[],[]
3575086.7047840003,1769346978066.7412,linux_poll,-100.0,11.0,router,,[],[]
3575136.257094,1769346978116.2825,linux_poll,-100.0,11.1,router,,[],[]
3575186.786483,1769346978166.8208,linux_poll,-100.0,11.3,router,,[],[]
3575237.038522,1769346978217.0735,linux_poll,-100.0,11.5,router,,[],[]
3575287.070317,1769346978267.1064,linux_poll,-100.0,11.3,router,,[],[]
3575336.9853519998,1769346978317.0215,linux_poll,-100.0,11.3,router,,[],[]
3575387.512778,1769346978367.5483,linux_poll,-100.0,11.1,router,,[],[]
3575436.041145,1769346978416.075,linux_poll,-100.0,11.5,router,,[],[]
3575487.531697,1769346978467.5676,linux_poll,-100.0,11.3,router,,[],[]
3575537.561415,1769346978517.597,linux_poll,-100.0,11.2,router,,[],[]
3575588.0368419997,1769346978568.0718,linux_poll,-100.0,11.3,router,,[],[]
3575638.6237370004,1769346978618.6582,linux_poll,-100.0,11.3,router,,[],[]
3575688.064297,1769346978668.0994,linux_poll,-100.0,11.2,router,,[],[]
3575738.258091,1769346978718.2935,linux_poll,-100.0,11.3,router,,[],[]
3575788.499656,1769346978768.5356,linux_poll,-100.0,11.1,router,,[],[]
3575838.468978,1769346978818.506,linux_poll,-100.0,10.9,router,,[],[]
3575888.0783180003,1769346978868.1125,linux_poll,-100.0,11.3,router,,[],[]
3575938.973611,1769346978919.0085,linux_poll,-100.0,11.2,router,,[],[]
3575988.682818,1769346978968.7136,linux_poll,-100.0,11.4,router,,[],[]
3576038.9010949996,1769346979018.9365,linux_poll,-100.0,11.2,router,,[],[]
3576089.0225540004,1769346979069.0586,linux_poll,-100.0,11.3,router,,[],[]
3576138.988739,1769346979119.0137,linux_poll,-100.0,11.0,router,,[],[]
3576189.477587,1769346979169.514,linux_poll,-100.0,11.3,router,,[],[]
3576239.9185539996,1769346979219.9553,linux_poll,-100.0,11.5,router,,[],[]
3576289.527532,1769346979269.5637,linux_poll,-100.0,11.4,router,,[],[]
3576339.9931650003,1769346979320.0295,linux_poll,-100.0,11.3,router,,[],[]
3576390.058684,1769346979370.0945,linux_poll,-100.0,11.5,router,,[],[]
3576440.062517,1769346979420.0935,linux_poll,-100.0,11.4,router,,[],[]
3576489.615252,1769346979469.6504,linux_poll,-100.0,11.2,router,,[],[]
3576537.3769500004,1769346979517.4146,linux_poll,-100.0,11.1,router,,[],[]
3576588.658775,1769346979568.6968,linux_poll,-100.0,11.2,router,,[],[]
3576639.536841,1769346979619.5728,linux_poll,-100.0,11.4,router,,[],[]
3576689.987499,1769346979670.0232,linux_poll,-100.0,11.2,router,,[],[]
3576740.517816,1769346979720.5535,linux_poll,-100.0,11.2,router,,[],[]
3576790.5501619997,1769346979770.5857,linux_poll,-100.0,11.1,router,,[],[]
3576841.482415,1769346979821.5178,linux_poll,-100.0,11.3,router,,[],[]
3576891.543743,1769346979871.5786,linux_poll,-100.0,11.2,router,,[],[]
3576938.234977,1769346979918.2732,linux_poll,-100.0,11.0,router,,[],[]
3576991.26547,1769346979971.3,linux_poll,-100.0,11.4,router,,[],[]
3577041.087541,1769346980021.123,linux_poll,-100.0,11.2,router,,[],[]
3577091.963389,1769346980071.9993,linux_poll,-100.0,11.4,router,,[],[]
3577141.892188,1769346980121.929,linux_poll,-100.0,11.4,router,,[],[]
3577191.810759,1769346980171.8472,linux_poll,-100.0,11.1,router,,[],[]
3577241.95521,1769346980221.992,linux_poll,-100.0,11.3,router,,[],[]
3577292.5904949997,1769346980272.6272,linux_poll,-100.0,11.5,router,,[],[]
3577342.576788,1769346980322.6125,linux_poll,-100.0,11.3,router,,[],[]
3577392.5429330003,1769346980372.5784,linux_poll,-100.0,11.0,router,,[],[]
3577442.635313,1769346980422.6702,linux_poll,-100.0,11.5,router,,[],[]
3577493.1686650002,1769346980473.2039,linux_poll,-100.0,11.5,router,,[],[]
3577542.028566,1769346980522.0645,linux_poll,-100.0,11.1,router,,[],[]
3577593.02526,1769346980573.0613,linux_poll,-100.0,11.4,router,,[],[]
3577642.5112420004,1769346980622.5479,linux_poll,-100.0,11.3,router,,[],[]
3577692.9795830003,1769346980673.0154,linux_poll,-100.0,11.4,router,,[],[]
3577743.471802,1769346980723.5078,linux_poll,-100.0,11.3,router,,[],[]
3577793.6082760002,1769346980773.6438,linux_poll,-100.0,11.5,router,,[],[]
3577842.751712,1769346980822.7874,linux_poll,-100.0,11.2,router,,[],[]
3577893.266218,1769346980873.3025,linux_poll,-100.0,11.2,router,,[],[]
3577943.864916,1769346980923.9016,linux_poll,-100.0,11.2,router,,[],[]
3577993.893203,1769346980973.929,linux_poll,-100.0,11.4,router,,[],[]
3578043.229855,1769346981023.2666,linux_poll,-100.0,11.2,router,,[],[]
3578093.788408,1769346981073.8245,linux_poll,-100.0,11.1,router,,[],[]
3578144.708649,1769346981124.7446,linux_poll,-100.0,11.4,router,,[],[]
3578194.373653,1769346981174.409,linux_poll,-100.0,11.1,router,,[],[]
3578243.824256,1769346981223.8606,linux_poll,-100.0,11.2,router,,[],[]
3578293.8260259996,1769346981273.8613,linux_poll,-100.0,10.8,router,,[],[]
3578344.4140689997,1769346981324.447,linux_poll,-100.0,11.4,router,,[],[]
3578394.787531,1769346981374.823,linux_poll,-100.0,11.2,router,,[],[]
3578444.4341160003,1769346981424.4712,linux_poll,-100.0,11.6,router,,[],[]
3578492.061943,1769346981472.0989,linux_poll,-100.0,11.1,router,,[],[]
3578545.232264,1769346981525.2683,linux_poll,-100.0,11.2,router,,[],[]
3578595.71809,1769346981575.7542,linux_poll,-100.0,11.4,router,,[],[]
3578644.6573799998,1769346981624.6943,linux_poll,-100.0,11.2,router,,[],[]
3578695.427088,1769346981675.4634,linux_poll,-100.0,11.4,router,,[],[]
3578745.347137,1769346981725.3828,linux_poll,-100.0,11.2,router,,[],[]
3578795.8030149997,1769346981775.8394,linux_poll,-100.0,11.3,router,,[],[]
3578845.2911079996,1769346981825.3267,linux_poll,-100.0,11.2,router,,[],[]
3578895.7551929997,1769346981875.7903,linux_poll,-100.0,11.2,router,,[],[]
3578945.4412129996,1769346981925.477,linux_poll,-100.0,11.5,router,,[],[]
3578996.267949,1769346981976.3035,linux_poll,-100.0,11.2,router,,[],[]
3579045.8080510003,1769346982025.8435,linux_poll,-100.0,11.5,router,,[],[]
3579096.2032480002,1769346982076.2395,linux_poll,-100.0,11.1,router,,[],[]
3579143.773537,1769346982123.81,linux_poll,-100.0,11.2,router,,[],[]
3579197.481529,1769346982177.5168,linux_poll,-100.0,11.2,router,,[],[]
3579246.362422,1769346982226.398,linux_poll,-100.0,11.2,router,,[],[]
3579296.7416689997,1769346982276.7776,linux_poll,-100.0,11.1,router,,[],[]
3579347.3516519996,1769346982327.3872,linux_poll,-100.0,11.1,router,,[],[]
3579397.025411,1769346982377.0603,linux_poll,-100.0,11.1,router,,[],[]
3579444.9684820003,1769346982425.0051,linux_poll,-100.0,11.3,router,,[],[]
3579497.5442999997,1769346982477.5806,linux_poll,-100.0,11.5,router,,[],[]
3579548.716575,1769346982528.7517,linux_poll,-100.0,11.4,router,,[],[]
3579598.070823,1769346982578.1067,linux_poll,-100.0,11.1,router,,[],[]
3579648.079805,1769346982628.1155,linux_poll,-100.0,11.4,router,,[],[]
3579697.46569,1769346982677.501,linux_poll,-100.0,11.2,router,,[],[]
3579748.0221780003,1769346982728.0405,linux_poll,-100.0,11.5,router,,[],[]
3579798.484384,1769346982778.5208,linux_poll,-100.0,11.4,router,,[],[]
3579846.7955400003,1769346982826.8306,linux_poll,-100.0,11.0,router,,[],[]
3579898.595552,1769346982878.6309,linux_poll,-100.0,11.4,router,,[],[]
3579948.568968,1769346982928.604,linux_poll,-100.0,11.1,router,,[],[]
3579999.051294,1769346982979.0864,linux_poll,-100.0,11.3,router,,[],[]
3580048.5886850003,1769346983028.624,linux_poll,-100.0,11.5,router,,[],[]
3580098.5911080004,1769346983078.6274,linux_poll,-100.0,11.2,router,,[],[]
3580149.0608220003,1769346983129.097,linux_poll,-100.0,11.1,router,,[],[]
3580199.725535,1769346983179.761,linux_poll,-100.0,11.6,router,,[],[]
3580248.606521,1769346983228.6416,linux_poll,-100.0,11.2,router,,[],[]
3580300.071638,1769346983280.107,linux_poll,-100.0,11.4,router,,[],[]
3580350.599046,1769346983330.6338,linux_poll,-100.0,12.1,router,,[],[]
3580400.522034,1769346983380.5574,linux_poll,-100.0,11.4,router,,[],[]
3580449.948597,1769346983429.984,linux_poll,-100.0,11.2,router,,[],[]
3580499.816741,1769346983479.8518,linux_poll,-100.0,11.4,router,,[],[]
3580549.761394,1769346983529.7969,linux_poll,-100.0,11.5,router,,[],[]
3580600.702464,1769346983580.7383,linux_poll,-100.0,11.2,router,,[],[]
3580650.027745,1769346983630.063,linux_poll,-100.0,11.3,router,,[],[]
3580699.770444,1769346983679.8064,linux_poll,-100.0,11.1,router,,[],[]
3580750.931256,1769346983730.9668,linux_poll,-100.0,11.4,router,,[],[]
3580799.811884,1769346983779.8481,linux_poll,-100.0,11.0,router,,[],[]
3580851.9181810003,1769346983831.954,linux_poll,-100.0,12.0,router,,[],[]
3580899.806182,1769346983879.8416,linux_poll,-100.0,10.9,router,,[],[]
3580950.803741,1769346983930.8396,linux_poll,-100.0,11.2,router,,[],[]
3581001.456026,1769346983981.492,linux_poll,-100.0,11.3,router,,[],[]
3581051.2910510004,1769346984031.3264,linux_poll,-100.0,11.2,router,,[],[]
3581100.8652460002,1769346984080.9014,linux_poll,-100.0,11.3,router,,[],[]
3581151.411761,1769346984131.446,linux_poll,-100.0,10.8,router,,[],[]
3581202.3518519998,1769346984182.388,linux_poll,-100.0,11.4,router,,[],[]
3581250.325106,1769346984230.3604,linux_poll,-100.0,11.3,router,,[],[]
3581301.4178190003,1769346984281.4512,linux_poll,-100.0,11.4,router,,[],[]
3581351.891723,1769346984331.9275,linux_poll,-100.0,11.5,router,,[],[]
3581402.238918,1769346984382.275,linux_poll,-100.0,11.3,router,,[],[]
3581451.9410389997,1769346984431.9773,linux_poll,-100.0,11.2,router,,[],[]
3581501.709785,1769346984481.7458,linux_poll,-100.0,11.2,router,,[],[]
3581552.851122,1769346984532.887,linux_poll,-100.0,11.3,router,,[],[]
3581602.804018,1769346984582.84,linux_poll,-100.0,11.2,router,,[],[]
3581651.9453539997,1769346984631.981,linux_poll,-100.0,11.2,router,,[],[]
3581702.793257,1769346984682.8293,linux_poll,-100.0,11.0,router,,[],[]
3581753.623594,1769346984733.6594,linux_poll,-100.0,11.4,router,,[],[]
3581803.798144,1769346984783.8342,linux_poll,-100.0,10.8,router,,[],[]
3581853.966151,1769346984834.0005,linux_poll,-100.0,11.5,router,,[],[]
3581903.452035,1769346984883.4863,linux_poll,-100.0,11.2,router,,[],[]
3581953.8094630004,1769346984933.845,linux_poll,-100.0,11.1,router,,[],[]
3582004.431818,1769346984984.468,linux_poll,-100.0,11.5,router,,[],[]
