frame_index,timestamp_monotonic_ms,timestamp_wall_ms
0,3574316.8624710003,1769346977296.9119
1,3576543.65822,1769346979523.702
2,3576611.7716779998,1769346979591.8162
3,3576643.870026,1769346979623.9155
4,3576679.92533,1769346979659.9702
5,3576711.898221,1769346979691.943
6,3576743.9401289998,1769346979723.985
7,3576780.046117,1769346979760.0906
8,3576844.0270350003,1769346979824.0715
9,3576880.0850500003,1769346979860.13
10,3576911.9170620004,1769346979891.9636
11,3576943.680323,1769346979923.7249
12,3577011.999207,1769346979992.0684
13,3577043.887323,1769346980023.9324
14,3577080.0285360003,1769346980060.0732
15,3577112.025922,1769346980092.071
16,3577143.914134,1769346980123.9587
17,3577212.052798,1769346980192.098
18,3577243.958076,1769346980224.0032
19,3577280.041244,1769346980260.0864
20,3577312.053564,1769346980292.099
21,3577343.911859,1769346980323.9568
22,3577412.089384,1769346980392.1345
23,3577443.919702,1769346980423.9646
24,3577480.046055,1769346980460.0918
25,3577512.1017810004,1769346980492.1467
26,3577543.9082170003,1769346980523.9526
27,3577612.071295,1769346980592.1228
28,3577643.799913,1769346980623.843
29,3577680.1349319997,1769346980660.1787
30,3577712.0864970004,1769346980692.1316
31,3577743.868187,1769346980723.9128
32,3577812.107916,1769346980792.153
33,3577843.9476469997,1769346980823.992
34,3577880.1251330003,1769346980860.1697
35,3577912.031339,1769346980892.076
36,3577979.995271,1769346980960.0398
37,3578012.08231,1769346980992.1274
38,3578043.8444390004,1769346981023.889
39,3578080.0326469997,1769346981060.0776
40,3578112.0498300004,1769346981092.095
41,3578180.055292,1769346981160.1008
42,3578212.097507,1769346981192.1426
43,3578243.902452,1769346981223.947
44,3578280.047715,1769346981260.0928
45,3578344.02704,1769346981324.074
46,3578379.955927,1769346981360.001
47,3578411.9742070003,1769346981392.0203
48,3578443.890981,1769346981423.9365
49,3578479.7421919997,1769346981459.7856
50,3578512.123927,1769346981492.1697
51,3578580.126192,1769346981560.1719
52,3578612.039162,1769346981592.0854
53,3578643.864618,1769346981623.9094
54,3578680.0330390004,1769346981660.0784
55,3578743.995425,1769346981724.0403
56,3578780.056233,1769346981760.1016
57,3578812.063924,1769346981792.1091
58,3578843.994995,1769346981824.04
59,3578880.194129,1769346981860.2395
60,3578943.877748,1769346981923.923
61,3578980.406487,1769346981960.4521
62,3579012.108599,1769346981992.1543
63,3579044.149288,1769346982024.196
64,3579080.449989,1769346982060.495
65,3579143.822169,1769346982123.8652
66,3579180.7917400002,1769346982160.837
67,3579212.166195,1769346982192.213
68,3579243.9204010004,1769346982223.9658
69,3579280.098054,1769346982260.1433
70,3579344.084029,1769346982324.1301
71,3579380.112262,1769346982360.158
72,3579412.1147209997,1769346982392.1606
73,3579444.069593,1769346982424.1157
74,3579480.05945,1769346982460.105
75,3579544.073895,1769346982524.121
76,3579580.19526,1769346982560.241
77,3579612.1172439996,1769346982592.1655
78,3579644.0313839996,1769346982624.0767
79,3579680.084916,1769346982660.1301
80,3579743.919237,1769346982723.964
81,3579780.1581519996,1769346982760.204
82,3579812.13816,1769346982792.1836
83,3579844.2364399997,1769346982824.2832
84,3579880.140595,1769346982860.1855
85,3579944.057509,1769346982924.1033
86,3579980.11145,1769346982960.1572
87,3580012.091942,1769346982992.1375
88,3580044.1020009997,1769346983024.148
89,3580080.060449,1769346983060.1052
90,3580144.073667,1769346983124.1194
91,3580180.108304,1769346983160.154
92,3580212.077331,1769346983192.1235
93,3580244.04249,1769346983224.0884
94,3580312.109846,1769346983292.1558
95,3580344.0582990004,1769346983324.1038
96,3580380.1227869997,1769346983360.1687
97,3580412.0981159997,1769346983392.1438
98,3580443.975648,1769346983424.0205
99,3580512.077453,1769346983492.123
100,3580543.962195,1769346983524.0078
101,3580579.962297,1769346983560.008
102,3580611.984122,1769346983592.0298
103,3580643.88624,1769346983623.931
104,3580711.968539,1769346983692.0151
105,3580743.860297,1769346983723.9058
106,3580779.956799,1769346983760.0024
107,3580811.951853,1769346983791.997
108,3580843.860931,1769346983823.9055
109,3580911.9917050004,1769346983892.0369
110,3580944.060453,1769346983924.1055
111,3580980.12625,1769346983960.1719
112,3581011.972634,1769346983992.0183
113,3581043.941209,1769346984023.9854
114,3581112.152332,1769346984092.1982
115,3581144.1188439997,1769346984124.1643
116,3581180.125292,1769346984160.171
117,3581211.99174,1769346984192.0369
118,3581243.805523,1769346984223.8496
119,3581311.932685,1769346984291.9775
120,3581343.890186,1769346984323.935
121,3581380.166631,1769346984360.213
122,3581411.865702,1769346984391.91
123,3581443.855022,1769346984423.8992
124,3581512.1052949997,1769346984492.1519
125,3581543.898288,1769346984523.9438
126,3581580.0498590004,1769346984560.096
127,3581612.124046,1769346984592.1702
128,3581643.893177,1769346984623.9375
129,3581712.1760670003,1769346984692.222
130,3581744.104979,1769346984724.1511
131,3581780.059136,1769346984760.1047
132,3581812.043729,1769346984792.0889
133,3581880.167,1769346984860.213
134,3581911.9495670004,1769346984891.9954
135,3581943.925399,1769346984923.9695
136,3581980.114137,1769346984960.1592
137,3582012.050752,1769346984992.0957
138,3582080.132395,1769346985060.1775
139,3582112.100127,1769346985092.146
140,3582143.985043,1769346985124.0308
141,3582180.052317,1769346985160.098
142,3582212.029621,1769346985192.074
143,3582279.997711,1769346985260.0725
144,3582312.122436,1769346985292.167
145,3582344.0499150003,1769346985324.0942
146,3582380.183519,1769346985360.23
147,3582443.739834,1769346985423.7834
148,3582480.138532,1769346985460.1833
149,3582512.0214520004,1769346985492.0676
150,3582544.028622,1769346985524.0732
151,3582581.3564179996,1769346985561.4011
152,3582643.808082,1769346985623.8523
153,3582680.028618,1769346985660.0735
154,3582712.07946,1769346985692.1235
155,3582744.053682,1769346985724.098
156,3582780.035295,1769346985760.08
157,3582843.837002,1769346985823.882
158,3582879.9327249997,1769346985859.9788
159,3582911.9349269997,1769346985891.979
160,3582943.843728,1769346985923.8887
161,3582980.051438,1769346985960.0967
162,3583043.860815,1769346986023.9058
163,3583080.097691,1769346986060.143
164,3583111.885673,1769346986091.93
165,3583143.937132,1769346986123.9814
166,3583180.100437,1769346986160.145
167,3583243.897051,1769346986223.9414
168,3583280.066627,1769346986260.1118
169,3583311.958748,1769346986292.0034
170,3583344.1032669996,1769346986324.1477
171,3583411.986159,1769346986392.0312
172,3583443.975621,1769346986424.0205
173,3583480.101795,1769346986460.147
174,3583511.9773279997,1769346986492.0217
175,3583543.9310910003,1769346986523.9753
176,3583611.889203,1769346986591.934
177,3583643.823384,1769346986623.8665
178,3583680.119876,1769346986660.1658
179,3583711.9620990003,1769346986692.0066
180,3583744.201701,1769346986724.2458
181,3583811.906634,1769346986791.9514
182,3583843.887753,1769346986823.9324
183,3583879.873816,1769346986859.919
184,3583911.901233,1769346986891.946
185,3583943.9005,1769346986923.945
186,3584012.080068,1769346986992.1257
187,3584043.9853439997,1769346987024.0312
188,3584080.0796600003,1769346987060.1248
189,3584112.066872,1769346987092.1116
190,3584180.0654700003,1769346987160.1104
191,3584211.985597,1769346987192.0303
192,3584244.035675,1769346987224.0808
193,3584280.110253,1769346987260.1558
194,3584311.981402,1769346987292.0266
195,3584380.154603,1769346987360.2007
196,3584411.9191670003,1769346987391.9648
197,3584444.2153660003,1769346987424.2605
198,3584480.088728,1769346987460.1348
199,3584544.575727,1769346987524.6216
200,3584580.137139,1769346987560.1846
201,3584611.9763800004,1769346987592.0212
202,3584644.745651,1769346987624.7915
203,3584680.103176,1769346987660.1492
204,3584744.089132,1769346987724.1355
205,3584780.145182,1769346987760.1904
206,3584812.0664540003,1769346987792.1108
207,3584844.154624,1769346987824.1997
208,3584880.0426580003,1769346987860.0881
209,3584944.143659,1769346987924.1887
210,3584979.9812000003,1769346987960.0269
211,3585011.8195700003,1769346987991.8633
212,3585044.128217,1769346988024.1733
213,3585080.147576,1769346988060.193
214,3585144.129831,1769346988124.1748
215,3585180.149001,1769346988160.1943
216,3585212.021203,1769346988192.0667
217,3585243.9386199997,1769346988223.9834
218,3585280.121009,1769346988260.1663
219,3585344.037863,1769346988324.0828
220,3585380.1213229997,1769346988360.167
221,3585412.1323019997,1769346988392.1772
222,3585444.078436,1769346988424.123
223,3585480.034188,1769346988460.0784
224,3585544.124865,1769346988524.17
225,3585580.137369,1769346988560.1826
226,3585612.080984,1769346988592.1265
227,3585643.924996,1769346988623.9692
228,3585712.127261,1769346988692.1729
229,3585744.03346,1769346988724.079
230,3585780.139974,1769346988760.1863
231,3585812.057385,1769346988792.1025
232,3585844.0461979997,1769346988824.0913
233,3585912.080548,1769346988892.1255
234,3585943.954809,1769346988924.001
235,3585979.765442,1769346988959.8093
236,3586012.026467,1769346988992.0706
237,3586043.9945940003,1769346989024.0383
238,3586079.966713,1769346989060.011
239,3586144.0645769997,1769346989124.1099
240,3586180.119883,1769346989160.165
241,3586212.1683159997,1769346989192.2136
242,3586243.858162,1769346989223.902
243,3586311.995457,1769346989292.0403
244,3586343.962968,1769346989324.0083
245,3586379.858031,1769346989359.9026
246,3586412.1410809997,1769346989392.1865
247,3586443.96847,1769346989424.0134
248,3586512.190141,1769346989492.236
249,3586543.8854469997,1769346989523.9304
250,3586581.11215,1769346989561.1577
251,3586612.113082,1769346989592.1584
252,3586643.950358,1769346989623.9954
253,3586711.994874,1769346989692.04
254,3586743.893791,1769346989723.9387
255,3586779.8501850003,1769346989759.8945
256,3586811.859485,1769346989791.9038
257,3586843.964149,1769346989824.0095
258,3586912.034726,1769346989892.0798
259,3586943.884346,1769346989923.9285
260,3586980.120762,1769346989960.1658
261,3587012.10171,1769346989992.1465
262,3587079.986371,1769346990060.0325
263,3587112.168709,1769346990092.214
264,3587144.0419119997,1769346990124.088
265,3587180.081518,1769346990160.127
266,3587243.997865,1769346990224.0623
267,3587279.981253,1769346990260.0254
268,3587311.807292,1769346990291.8513
269,3587343.8125279997,1769346990323.8577
270,3587411.8048730004,1769346990391.8486
271,3587443.768994,1769346990423.813
272,3587479.7731620003,1769346990459.8162
273,3587511.8323370004,1769346990491.8767
274,3587579.784214,1769346990559.8271
275,3587611.811463,1769346990591.8555
276,3587643.776632,1769346990623.821
277,3587679.649898,1769346990659.6929
278,3587711.8496789997,1769346990691.894
279,3587779.743004,1769346990759.7874
280,3587811.801908,1769346990791.8464
281,3587843.7075900002,1769346990823.7517
282,3587879.825157,1769346990859.8694
283,3587943.7706130003,1769346990923.8132
284,3587979.981759,1769346990960.027
285,3588011.985755,1769346990992.0308
286,3588043.9753320003,1769346991024.0208
287,3588079.9876470002,1769346991060.0332
288,3588143.988437,1769346991124.0347
289,3588180.038809,1769346991160.0852
290,3588212.050415,1769346991192.0964
291,3588243.582473,1769346991223.6255
292,3588311.927011,1769346991291.972
293,3588343.858846,1769346991323.904
294,3588379.952731,1769346991359.9978
295,3588411.927219,1769346991391.972
296,3588443.7056279997,1769346991423.75
297,3588511.8031400004,1769346991491.8472
298,3588543.682181,1769346991523.7249
299,3588579.813419,1769346991559.858
300,3588611.909845,1769346991591.9546
301,3588643.7178249997,1769346991623.7615
302,3588711.840024,1769346991691.8843
303,3588743.700185,1769346991723.7446
304,3588779.871494,1769346991759.9155
305,3588811.902905,1769346991791.9463
306,3588843.908021,1769346991823.953
307,3588912.0575719997,1769346991892.1023
308,3588944.0856299996,1769346991924.1313
309,3588980.0526610003,1769346991960.0974
310,3589012.046205,1769346991992.0908
311,3589080.0895829997,1769346992060.1348
312,3589112.040074,1769346992092.085
313,3589143.979554,1769346992124.0247
314,3589179.9751110002,1769346992160.0193
315,3589244.098298,1769346992224.1443
316,3589279.964532,1769346992260.0098
317,3589311.972361,1769346992292.0176
318,3589343.845804,1769346992323.8926
319,3589379.780889,1769346992359.827
320,3589443.843204,1769346992423.8882
321,3589479.990912,1769346992460.037
322,3589512.0624470003,1769346992492.1084
323,3589544.059649,1769346992524.1045
324,3589579.699267,1769346992559.7427
325,3589611.701705,1769346992591.7454
326,3589679.784133,1769346992659.8286
327,3589711.805181,1769346992691.8499
328,3589743.7867570003,1769346992723.832
329,3589779.7253130004,1769346992759.7698
330,3589843.814842,1769346992823.8594
331,3589879.819078,1769346992859.8633
332,3589911.8857319998,1769346992891.9314
333,3589943.8686550003,1769346992923.9143
334,3589979.886529,1769346992959.9314
335,3590043.878686,1769346993023.923
336,3590079.900231,1769346993059.9458
337,3590111.9472720004,1769346993091.9922
338,3590143.869569,1769346993123.915
339,3590179.881348,1769346993159.9258
340,3590243.900425,1769346993223.9453
341,3590279.994892,1769346993260.0396
342,3590312.207513,1769346993292.252
343,3590343.992817,1769346993324.0378
344,3590380.096892,1769346993360.143
345,3590444.07753,1769346993424.1228
346,3590480.077319,1769346993460.1223
347,3590512.02671,1769346993492.0715
348,3590543.961681,1769346993524.006
349,3590612.040341,1769346993592.085
350,3590644.0544249997,1769346993624.1006
351,3590680.0786059997,1769346993660.1238
352,3590712.02439,1769346993692.0688
353,3590743.9602200002,1769346993724.0044
354,3590812.074776,1769346993792.1191
355,3590844.0532139996,1769346993824.0986
356,3590879.987486,1769346993860.032
357,3590911.989132,1769346993892.034
358,3590979.997995,1769346993960.0906
359,3591012.076134,1769346993992.1208
360,3591044.41635,1769346994024.4614
361,3591079.92801,1769346994059.9734
362,3591143.944771,1769346994123.9905
363,3591179.9026409998,1769346994159.9487
364,3591212.037289,1769346994192.0825
365,3591243.884664,1769346994223.93
366,3591311.987856,1769346994292.0325
367,3591344.132399,1769346994324.178
368,3591379.939288,1769346994359.9844
369,3591412.6443149997,1769346994392.689
370,3591444.027202,1769346994424.0728
371,3591512.3436680003,1769346994492.3882
372,3591544.102094,1769346994524.148
373,3591580.092956,1769346994560.1406
374,3591611.924551,1769346994591.9712
375,3591680.0319549995,1769346994660.0781
376,3591712.148604,1769346994692.1936
377,3591744.087981,1769346994724.1357
